Date,Society Name,Location,BHK,Total Searches,Inquiry Count,Average Price,Properties Sold,Rental Inquiries,Demand Score,City,Bathroom,Water_Availability,Power_Backup,Near_School,RERA Registration Status,Carpet Area Details (sq ft),Gym Available,Swimming Pool Available
2012-07-11,"Samarth Credit Cooperative Society Ltd.,",Kota,2 BHK,4357,1143,8012334,124,422,65.51,Kota,2,Yes,Yes,No,Not Registered,648,No,Yes
2012-07-11,"Samarth Credit Cooperative Society Ltd.,",Kota,3 BHK,4645,583,12156759,36,226,65.54,Kota,3,Yes,No,Yes,Registered,1089,No,Yes
2012-07-11,"Janhitam Urban Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,1597,165,5376926,23,81,14.74,Osmanabad,1,Yes,Yes,Yes,Registered,475,No,Yes
2012-07-11,"Janhitam Urban Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,2258,537,8234146,66,344,31.84,Osmanabad,2,Yes,No,No,Not Registered,745,No,Yes
2012-07-11,"Janhitam Urban Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,2655,425,13309147,38,161,37.43,Osmanabad,3,Yes,No,No,Registered,1012,No,Yes
2012-07-09,"Empire Multi State Credit Coopperative Society Ltd.,",Malerkotla,1 BHK,2442,549,4213715,66,377,28.28,Malerkotla,1,Yes,Yes,Yes,Registered,315,Yes,Yes
2012-07-09,"Empire Multi State Credit Coopperative Society Ltd.,",Malerkotla,2 BHK,3051,396,8755837,65,139,37.96,Malerkotla,2,Yes,No,No,Registered,642,No,Yes
2012-07-09,"Empire Multi State Credit Coopperative Society Ltd.,",Malerkotla,3 BHK,1338,259,12336875,44,95,18.82,Malerkotla,3,Yes,Yes,No,Registered,1089,Yes,Yes
2012-07-09,"Bhugol Multi State Urban Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,1073,215,4733929,31,78,11.41,Osmanabad,1,Yes,No,Yes,Not Registered,486,No,Yes
2012-07-09,"Bhugol Multi State Urban Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,4827,1047,9464204,125,559,68.65,Osmanabad,2,Yes,Yes,No,Not Registered,594,No,Yes
2012-07-09,"Bhugol Multi State Urban Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,4065,823,12675765,112,548,66.83,Osmanabad,3,Yes,Yes,Yes,Registered,827,Yes,No
2012-07-09,"Shivsharda Multi State Cooperative Credit Society Ltd,",Beed,1 BHK,1150,229,5740236,24,92,11.64,Beed,1,Yes,Yes,Yes,Not Registered,300,Yes,Yes
2012-07-09,"Shivsharda Multi State Cooperative Credit Society Ltd,",Beed,2 BHK,3801,633,9444389,43,329,47.76,Beed,2,Yes,Yes,No,Not Registered,650,Yes,Yes
2012-07-09,"Shivsharda Multi State Cooperative Credit Society Ltd,",Beed,3 BHK,2880,328,12658814,35,121,38.72,Beed,3,Yes,Yes,Yes,Registered,1132,Yes,Yes
2012-07-09,Mahaveer Jain Multi State Cooperative Credit Society Ltd,Latur,1 BHK,1688,199,5597920,25,109,15.9,Latur,1,Yes,Yes,No,Registered,379,Yes,No
2012-07-09,Mahaveer Jain Multi State Cooperative Credit Society Ltd,Latur,2 BHK,3978,742,9420374,103,259,54.31,Latur,2,Yes,Yes,No,Registered,724,No,Yes
2012-07-09,Mahaveer Jain Multi State Cooperative Credit Society Ltd,Latur,3 BHK,2468,422,14516109,80,209,37.16,Latur,3,Yes,Yes,Yes,Registered,825,Yes,Yes
2012-07-09,"D. Dhanashri Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,536,108,4942523,17,60,5.05,Osmanabad,1,Yes,Yes,No,Not Registered,475,No,Yes
2012-07-09,"D. Dhanashri Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,2928,471,8059196,34,250,36.33,Osmanabad,2,Yes,Yes,Yes,Registered,565,No,Yes
2012-07-09,"D. Dhanashri Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,1656,393,14023558,29,139,23.42,Osmanabad,3,Yes,No,No,Not Registered,1172,Yes,No
2012-07-09,"Success Valley Credit Cooperative Society Ltd.,",New Delhi,1 BHK,3958,1079,5004426,70,393,46.91,New Delhi,1,Yes,Yes,Yes,Registered,363,No,No
2012-07-09,"Success Valley Credit Cooperative Society Ltd.,",New Delhi,2 BHK,1404,224,8820156,36,127,16.69,New Delhi,2,Yes,Yes,Yes,Not Registered,644,No,No
2012-07-09,"Success Valley Credit Cooperative Society Ltd.,",New Delhi,3 BHK,2484,344,12746760,53,214,35.09,New Delhi,3,Yes,Yes,Yes,Registered,926,Yes,No
2012-07-01,"Arpan Multi State Urban Cooperative Credit Society Ltd.,",Latur,1 BHK,282,34,5425729,6,22,1.48,Latur,1,Yes,No,No,Registered,388,No,No
2012-07-01,"Arpan Multi State Urban Cooperative Credit Society Ltd.,",Latur,2 BHK,1689,377,8301170,48,235,22.65,Latur,2,Yes,No,No,Not Registered,736,Yes,No
2012-07-01,"Arpan Multi State Urban Cooperative Credit Society Ltd.,",Latur,3 BHK,1687,318,14837717,55,219,23.85,Latur,3,Yes,No,No,Not Registered,959,No,No
2012-06-26,"North East India Multi State Agro-Horti Marketing & Processing Cooperative Society Ltd.,",Papum Pare,1 BHK,759,104,4851394,14,48,6.78,Papum Pare,1,Yes,No,Yes,Not Registered,405,No,No
2012-06-26,"North East India Multi State Agro-Horti Marketing & Processing Cooperative Society Ltd.,",Papum Pare,2 BHK,259,59,9994007,10,25,0.57,Papum Pare,2,Yes,No,Yes,Not Registered,604,Yes,No
2012-06-26,"North East India Multi State Agro-Horti Marketing & Processing Cooperative Society Ltd.,",Papum Pare,3 BHK,4053,525,14357079,83,163,59.14,Papum Pare,3,Yes,Yes,No,Registered,826,Yes,No
2012-06-26,"Suvarnkranti Multi State Urban Cooperative Credit Society Ltd.,",Solapur,1 BHK,1111,234,5552461,34,112,11.84,Solapur,1,Yes,Yes,No,Not Registered,494,Yes,Yes
2012-06-26,"Suvarnkranti Multi State Urban Cooperative Credit Society Ltd.,",Solapur,2 BHK,152,31,9455441,4,17,0.0,Solapur,2,Yes,Yes,No,Not Registered,595,Yes,Yes
2012-06-26,"Suvarnkranti Multi State Urban Cooperative Credit Society Ltd.,",Solapur,3 BHK,2407,594,12936567,94,371,40.83,Solapur,3,Yes,Yes,No,Registered,1120,No,Yes
2012-06-26,"Rajarshi Shahu Maharaj Multi State urban Cooperative Credit Society Ltd.,",Beed,1 BHK,1328,147,5233215,16,59,12.02,Beed,1,Yes,Yes,Yes,Registered,433,Yes,No
2012-06-26,"Rajarshi Shahu Maharaj Multi State urban Cooperative Credit Society Ltd.,",Beed,2 BHK,1135,315,9725917,20,159,13.99,Beed,2,Yes,No,No,Registered,560,No,No
2012-06-26,"Rajarshi Shahu Maharaj Multi State urban Cooperative Credit Society Ltd.,",Beed,3 BHK,3802,914,13656310,51,516,60.79,Beed,3,Yes,Yes,Yes,Not Registered,859,Yes,No
2012-06-26,"Janshakti Multi State Multi Purpose Cooperative Society Ltd.,",New Delhi,1 BHK,4145,593,4305463,72,308,43.31,New Delhi,1,Yes,Yes,Yes,Not Registered,429,Yes,Yes
2012-06-26,"Janshakti Multi State Multi Purpose Cooperative Society Ltd.,",New Delhi,2 BHK,4549,621,8780097,86,254,57.95,New Delhi,2,Yes,Yes,Yes,Registered,699,Yes,Yes
2012-06-26,"Janshakti Multi State Multi Purpose Cooperative Society Ltd.,",New Delhi,3 BHK,1364,254,14104323,15,157,16.49,New Delhi,3,Yes,Yes,No,Registered,850,Yes,Yes
2012-06-26,Silver Finance & Credit Cooperative Society Ltd.,Chandigarh,1 BHK,1984,522,4801568,48,192,23.2,Chandigarh,1,Yes,No,Yes,Registered,479,No,Yes
2012-06-26,Silver Finance & Credit Cooperative Society Ltd.,Chandigarh,2 BHK,1909,512,8358244,50,338,26.93,Chandigarh,2,Yes,Yes,Yes,Not Registered,591,Yes,No
2012-06-26,Silver Finance & Credit Cooperative Society Ltd.,Chandigarh,3 BHK,3267,666,14720141,89,453,51.82,Chandigarh,3,Yes,Yes,Yes,Not Registered,1083,No,No
2012-06-26,"Vrudeshwar Urban Multi State Cooperative Credit Society Ltd.,",Pune,1 BHK,3897,1060,4331823,97,473,47.51,Pune,1,Yes,Yes,No,Not Registered,311,No,No
2012-06-26,"Vrudeshwar Urban Multi State Cooperative Credit Society Ltd.,",Pune,2 BHK,2441,246,8845782,15,110,26.79,Pune,2,Yes,Yes,Yes,Registered,677,No,No
2012-06-26,"Vrudeshwar Urban Multi State Cooperative Credit Society Ltd.,",Pune,3 BHK,3514,376,14789481,28,224,46.18,Pune,3,Yes,Yes,No,Not Registered,942,Yes,No
2012-06-26,"Shikshan Maharashi Dnyandev Mohekar Multi State Cooperative Credit Society Ltd.,",Osmanabad,1 BHK,917,258,5045130,19,124,9.99,Osmanabad,1,Yes,No,Yes,Not Registered,374,No,Yes
2012-06-26,"Shikshan Maharashi Dnyandev Mohekar Multi State Cooperative Credit Society Ltd.,",Osmanabad,2 BHK,2537,647,8941598,114,201,38.58,Osmanabad,2,Yes,No,No,Not Registered,686,No,No
2012-06-26,"Shikshan Maharashi Dnyandev Mohekar Multi State Cooperative Credit Society Ltd.,",Osmanabad,3 BHK,988,187,12395532,17,124,11.46,Osmanabad,3,Yes,No,No,Not Registered,1083,No,No
2012-06-18,"Satyam Dairy Cooperative Society Ltd.,",Nalanda,1 BHK,767,192,5086319,30,90,8.44,Nalanda,1,Yes,Yes,No,Not Registered,372,No,No
2012-06-18,"Satyam Dairy Cooperative Society Ltd.,",Nalanda,2 BHK,4828,1405,9674011,189,535,76.97,Nalanda,2,Yes,Yes,Yes,Registered,595,Yes,No
2012-06-18,"Satyam Dairy Cooperative Society Ltd.,",Nalanda,3 BHK,2724,693,14742483,136,361,48.38,Nalanda,3,Yes,Yes,No,Registered,952,Yes,Yes
2012-06-18,"Ujala Credit Coop. Society Ltd.,",New Delhi,1 BHK,4332,1163,4570468,105,450,52.59,New Delhi,1,Yes,Yes,No,Not Registered,325,No,Yes
2012-06-18,"Ujala Credit Coop. Society Ltd.,",New Delhi,2 BHK,4623,1165,9531981,85,445,66.03,New Delhi,2,Yes,Yes,No,Not Registered,697,Yes,Yes
2012-06-18,"Ujala Credit Coop. Society Ltd.,",New Delhi,3 BHK,918,122,14546049,7,63,7.95,New Delhi,3,Yes,No,Yes,Registered,1005,Yes,Yes
2012-06-18,"Vighnharta Multi State Coop.Credit Society Ltd.,",Beed,1 BHK,2288,610,4508577,52,278,27.0,Beed,1,Yes,No,No,Not Registered,351,No,Yes
2012-06-18,"Vighnharta Multi State Coop.Credit Society Ltd.,",Beed,2 BHK,1206,167,8312941,25,88,13.42,Beed,2,Yes,Yes,No,Registered,743,No,Yes
2012-06-18,"Vighnharta Multi State Coop.Credit Society Ltd.,",Beed,3 BHK,2324,647,13193415,40,452,37.16,Beed,3,Yes,Yes,Yes,Registered,1062,No,No
2012-06-18,"Saathi Multi State Cooperative Credit Society Ltd.,",Jalgaon,1 BHK,297,56,4652415,4,36,1.99,Jalgaon,1,Yes,Yes,No,Registered,346,Yes,Yes
2012-06-18,"Saathi Multi State Cooperative Credit Society Ltd.,",Jalgaon,2 BHK,2771,652,8961588,116,197,41.21,Jalgaon,2,Yes,Yes,No,Registered,698,No,Yes
2012-06-18,"Saathi Multi State Cooperative Credit Society Ltd.,",Jalgaon,3 BHK,3592,716,13832188,98,229,57.7,Jalgaon,3,Yes,Yes,Yes,Not Registered,830,No,No
2012-06-18,"Mideast Multi State Credit Cooperative Society Ltd.,",Khordha,1 BHK,2548,302,4174655,18,164,24.39,Khordha,1,Yes,Yes,Yes,Registered,348,Yes,No
2012-06-18,"Mideast Multi State Credit Cooperative Society Ltd.,",Khordha,2 BHK,570,90,8209034,5,49,4.64,Khordha,2,Yes,Yes,Yes,Registered,559,No,No
2012-06-18,"Mideast Multi State Credit Cooperative Society Ltd.,",Khordha,3 BHK,2048,607,14594002,35,395,32.1,Khordha,3,Yes,No,No,Registered,875,No,Yes
2012-06-18,"Wagar Credit Cooperative Society Ltd.,",Banswara,1 BHK,3999,1168,5271458,223,644,54.61,Banswara,1,Yes,No,No,Registered,453,No,No
2012-06-18,"Wagar Credit Cooperative Society Ltd.,",Banswara,2 BHK,2110,346,9229218,61,135,26.99,Banswara,2,Yes,No,Yes,Not Registered,588,Yes,Yes
2012-06-18,"Wagar Credit Cooperative Society Ltd.,",Banswara,3 BHK,3900,1167,12260886,206,568,76.64,Banswara,3,Yes,No,No,Not Registered,818,No,Yes
2012-06-18,"Pragati Pariwar Credit Cooperative Society Ltd.,",Ranchi,1 BHK,4218,1135,4628938,214,707,55.88,Ranchi,1,Yes,No,No,Not Registered,423,Yes,No
2012-06-18,"Pragati Pariwar Credit Cooperative Society Ltd.,",Ranchi,2 BHK,3896,865,9914855,108,578,55.26,Ranchi,2,Yes,Yes,No,Not Registered,674,No,Yes
2012-06-18,"Pragati Pariwar Credit Cooperative Society Ltd.,",Ranchi,3 BHK,4088,441,13568823,38,174,55.66,Ranchi,3,Yes,No,No,Registered,953,Yes,No
2012-06-08,"Samruddha Jeevan Multi State Multi Purpose Cooperative Society ltd.,",Pune,1 BHK,334,93,5096825,10,47,2.84,Pune,1,Yes,Yes,Yes,Registered,320,No,Yes
2012-06-08,"Samruddha Jeevan Multi State Multi Purpose Cooperative Society ltd.,",Pune,2 BHK,1028,217,8932222,34,78,12.5,Pune,2,Yes,Yes,No,Registered,561,Yes,No
2012-06-08,"Samruddha Jeevan Multi State Multi Purpose Cooperative Society ltd.,",Pune,3 BHK,3707,1014,14771834,183,505,69.13,Pune,3,Yes,Yes,Yes,Registered,1141,Yes,No
2012-06-08,"Jeevan Shree Credit Cooperative Society ltd.,",Jodhpur,1 BHK,622,166,4401267,19,55,6.66,Jodhpur,1,Yes,Yes,Yes,Not Registered,352,Yes,No
2012-06-08,"Jeevan Shree Credit Cooperative Society ltd.,",Jodhpur,2 BHK,3623,965,9775898,125,653,54.74,Jodhpur,2,Yes,Yes,Yes,Not Registered,736,Yes,Yes
2012-06-08,"Jeevan Shree Credit Cooperative Society ltd.,",Jodhpur,3 BHK,4626,1108,13884978,210,615,84.37,Jodhpur,3,Yes,Yes,No,Registered,883,No,Yes
2012-06-06,"Suvarnaratna Multi State Cooperative Credit Society Ltd.,",Solapur,1 BHK,4988,789,5474368,52,506,51.43,Solapur,1,Yes,No,No,Not Registered,474,Yes,Yes
2012-06-06,"Suvarnaratna Multi State Cooperative Credit Society Ltd.,",Solapur,2 BHK,1729,289,8807845,51,202,21.81,Solapur,2,Yes,No,No,Registered,669,No,Yes
2012-06-06,"Suvarnaratna Multi State Cooperative Credit Society Ltd.,",Solapur,3 BHK,4728,764,14896053,56,285,69.74,Solapur,3,Yes,Yes,Yes,Registered,1181,Yes,Yes
2012-06-06,"Sanghamam Multi State Cooperative Credit Society ltd.,",Kozhikode,1 BHK,1416,147,5901904,18,84,12.65,Kozhikode,1,Yes,Yes,No,Not Registered,402,Yes,No
2012-06-06,"Sanghamam Multi State Cooperative Credit Society ltd.,",Kozhikode,2 BHK,2957,640,9582231,52,419,39.42,Kozhikode,2,Yes,Yes,No,Not Registered,661,Yes,Yes
2012-06-06,"Sanghamam Multi State Cooperative Credit Society ltd.,",Kozhikode,3 BHK,1224,293,14826328,41,155,16.71,Kozhikode,3,Yes,No,Yes,Registered,1016,Yes,Yes
2012-06-01,"Swami Samarth Multi State Cooperative Credit Society Ltd.,",Latur,1 BHK,2687,727,4391662,97,404,33.59,Latur,1,Yes,No,Yes,Registered,316,Yes,No
2012-06-01,"Swami Samarth Multi State Cooperative Credit Society Ltd.,",Latur,2 BHK,1123,143,8332101,15,66,11.67,Latur,2,Yes,Yes,Yes,Not Registered,667,No,Yes
2012-06-01,"Swami Samarth Multi State Cooperative Credit Society Ltd.,",Latur,3 BHK,1478,308,13713261,55,175,21.52,Latur,3,Yes,No,Yes,Not Registered,1030,No,Yes
2012-05-30,"Late Sau, Kesharbai Tanpure Multi State Cooperative Credit Society ltd.,",Ahmednagar,1 BHK,3474,352,5274804,52,161,33.86,Ahmednagar,1,Yes,Yes,No,Registered,403,No,No
2012-05-30,"Late Sau, Kesharbai Tanpure Multi State Cooperative Credit Society ltd.,",Ahmednagar,2 BHK,1619,192,8623231,30,94,18.26,Ahmednagar,2,Yes,No,Yes,Not Registered,662,No,Yes
2012-05-30,"Late Sau, Kesharbai Tanpure Multi State Cooperative Credit Society ltd.,",Ahmednagar,3 BHK,326,36,13393616,2,12,0.0,Ahmednagar,3,Yes,Yes,No,Not Registered,1066,No,Yes
2012-05-25,"Samata Rural Multi State Cooperative Credit Society Ltd.,",Ahmednagar,1 BHK,991,242,5153549,44,73,11.45,Ahmednagar,1,Yes,No,No,Registered,450,Yes,No
2012-05-25,"Samata Rural Multi State Cooperative Credit Society Ltd.,",Ahmednagar,2 BHK,4172,484,9487275,36,155,49.19,Ahmednagar,2,Yes,Yes,No,Not Registered,734,No,Yes
2012-05-25,"Samata Rural Multi State Cooperative Credit Society Ltd.,",Ahmednagar,3 BHK,2357,573,12955117,47,216,36.88,Ahmednagar,3,Yes,No,Yes,Registered,1120,No,No
2012-05-25,"Rajasthani Multi State Cooperative Credit Society Ltd.,",Beed,1 BHK,2888,432,5417433,29,208,28.82,Beed,1,Yes,Yes,Yes,Registered,362,No,Yes
2012-05-25,"Rajasthani Multi State Cooperative Credit Society Ltd.,",Beed,2 BHK,496,136,8410371,15,41,4.96,Beed,2,Yes,No,Yes,Registered,673,No,Yes
2012-05-25,"Rajasthani Multi State Cooperative Credit Society Ltd.,",Beed,3 BHK,2178,572,14164321,104,207,37.69,Beed,3,Yes,No,Yes,Registered,888,Yes,No
2012-05-25,Rajlaxmi Multistate Credit Cooperative Society Ltd,Yavatmal,1 BHK,4844,1412,5360031,124,864,60.26,Yavatmal,1,Yes,No,Yes,Not Registered,306,No,Yes
2012-05-25,Rajlaxmi Multistate Credit Cooperative Society Ltd,Yavatmal,2 BHK,4524,1252,9839222,132,757,68.57,Yavatmal,2,Yes,Yes,Yes,Registered,739,No,Yes
2012-05-25,Rajlaxmi Multistate Credit Cooperative Society Ltd,Yavatmal,3 BHK,3337,956,14360983,169,588,62.78,Yavatmal,3,Yes,Yes,Yes,Registered,849,Yes,No
2012-05-21,Gangakhed Multi state Cooperative Credit Society Ltd,Parbhani,1 BHK,3993,1085,4578606,154,725,50.92,Parbhani,1,Yes,Yes,No,Not Registered,347,Yes,Yes
2012-05-21,Gangakhed Multi state Cooperative Credit Society Ltd,Parbhani,2 BHK,2105,502,8274017,81,174,30.51,Parbhani,2,Yes,Yes,No,Registered,727,Yes,Yes
2012-05-21,Gangakhed Multi state Cooperative Credit Society Ltd,Parbhani,3 BHK,2116,283,12097335,23,103,27.81,Parbhani,3,Yes,Yes,No,Registered,1163,Yes,No
2012-05-18,"Sainath Multi State Cooperative Credit Society Ltd.,",Pune,1 BHK,3271,504,4243001,79,218,35.28,Pune,1,Yes,Yes,Yes,Registered,306,Yes,Yes
2012-05-18,"Sainath Multi State Cooperative Credit Society Ltd.,",Pune,2 BHK,2768,394,8576425,33,262,33.34,Pune,2,Yes,No,No,Registered,656,Yes,No
2012-05-18,"Sainath Multi State Cooperative Credit Society Ltd.,",Pune,3 BHK,1978,436,12077646,86,266,32.62,Pune,3,Yes,Yes,No,Registered,1157,Yes,No
2012-05-11,"Parvati Multi State Cooperative Credit Societry Ltd.,",Solapur,1 BHK,1296,260,5028356,34,111,13.83,Solapur,1,Yes,Yes,Yes,Not Registered,358,No,Yes
2012-05-11,"Parvati Multi State Cooperative Credit Societry Ltd.,",Solapur,2 BHK,1872,511,9647075,78,171,27.55,Solapur,2,Yes,Yes,Yes,Registered,611,No,Yes
2012-05-11,"Parvati Multi State Cooperative Credit Societry Ltd.,",Solapur,3 BHK,261,75,14925461,5,40,0.0,Solapur,3,Yes,No,Yes,Not Registered,1003,No,Yes
2012-05-11,"Agape Missions Cooperative Credit Society Ltd.,",Churachandpur,1 BHK,4076,737,4410375,64,296,43.98,Churachandpur,1,Yes,No,Yes,Not Registered,455,No,No
2012-05-11,"Agape Missions Cooperative Credit Society Ltd.,",Churachandpur,2 BHK,1851,372,9310767,26,190,22.77,Churachandpur,2,Yes,No,Yes,Not Registered,584,No,No
2012-05-11,"Agape Missions Cooperative Credit Society Ltd.,",Churachandpur,3 BHK,875,257,14950327,27,173,10.77,Churachandpur,3,Yes,Yes,Yes,Registered,1137,No,No
2012-05-11,The Maratha Gold and Silver Refiners Multi State Cooperative Credit Society Ltd.,Hyderabad,1 BHK,1039,161,5445084,14,85,9.6,Hyderabad,1,Yes,Yes,No,Registered,369,Yes,No
2012-05-11,The Maratha Gold and Silver Refiners Multi State Cooperative Credit Society Ltd.,Hyderabad,2 BHK,3320,858,8390329,137,574,51.17,Hyderabad,2,Yes,Yes,No,Registered,642,No,Yes
2012-05-11,The Maratha Gold and Silver Refiners Multi State Cooperative Credit Society Ltd.,Hyderabad,3 BHK,639,92,14860994,6,42,3.74,Hyderabad,3,Yes,Yes,Yes,Registered,1127,Yes,No
2012-05-11,Mahesh Urban Multi State Coopertive Credit Society Ltd.,Parbhani,1 BHK,1561,368,5126549,59,203,18.29,Parbhani,1,Yes,Yes,Yes,Registered,312,No,No
2012-05-11,Mahesh Urban Multi State Coopertive Credit Society Ltd.,Parbhani,2 BHK,455,68,9826736,3,44,2.45,Parbhani,2,Yes,Yes,Yes,Not Registered,608,Yes,No
2012-05-11,Mahesh Urban Multi State Coopertive Credit Society Ltd.,Parbhani,3 BHK,3704,1025,14297407,82,548,63.1,Parbhani,3,Yes,Yes,No,Not Registered,836,Yes,No
2012-05-09,"Shivratna Multi State Cooperative Credit Society Ltd.,",Ahmednagar,1 BHK,3423,726,5866896,122,396,40.4,Ahmednagar,1,Yes,Yes,No,Registered,446,No,No
2012-05-09,"Shivratna Multi State Cooperative Credit Society Ltd.,",Ahmednagar,2 BHK,334,45,9047532,7,26,1.34,Ahmednagar,2,Yes,Yes,Yes,Registered,732,Yes,Yes
2012-05-09,"Shivratna Multi State Cooperative Credit Society Ltd.,",Ahmednagar,3 BHK,1648,238,14448568,28,155,20.48,Ahmednagar,3,Yes,No,Yes,Registered,1151,No,Yes
2012-05-09,"Aditya Aarthik Niyojan Multi State Cooperatrive Credit Society Ltd.,",Pune,1 BHK,2196,436,4709574,25,146,23.08,Pune,1,Yes,Yes,No,Not Registered,336,Yes,No
2012-05-09,"Aditya Aarthik Niyojan Multi State Cooperatrive Credit Society Ltd.,",Pune,2 BHK,4313,1260,9672751,178,547,68.94,Pune,2,Yes,Yes,Yes,Not Registered,695,No,No
2012-05-09,"Aditya Aarthik Niyojan Multi State Cooperatrive Credit Society Ltd.,",Pune,3 BHK,2201,558,14661606,61,256,34.82,Pune,3,Yes,Yes,Yes,Registered,975,Yes,Yes
2012-05-08,"Nandkumar Zaware Patil Multi State Cooperative Credit Society Ltd.,",Ahmednagar,1 BHK,1773,350,5857064,34,232,18.62,Ahmednagar,1,Yes,No,Yes,Not Registered,381,Yes,No
2012-05-08,"Nandkumar Zaware Patil Multi State Cooperative Credit Society Ltd.,",Ahmednagar,2 BHK,2200,368,9045066,53,251,27.89,Ahmednagar,2,Yes,Yes,No,Not Registered,575,Yes,No
2012-05-08,"Nandkumar Zaware Patil Multi State Cooperative Credit Society Ltd.,",Ahmednagar,3 BHK,3757,788,13299492,91,274,60.77,Ahmednagar,3,Yes,No,Yes,Registered,1108,No,Yes
2012-05-08,"Shri Chhatrapati Shahu Sahakari Dudh Utpadak Sangh Ltd.,",Kolhapur,1 BHK,4753,1186,4369505,75,412,55.18,Kolhapur,1,Yes,Yes,Yes,Registered,390,Yes,No
2012-05-08,"Shri Chhatrapati Shahu Sahakari Dudh Utpadak Sangh Ltd.,",Kolhapur,2 BHK,3696,949,8859112,177,639,58.33,Kolhapur,2,Yes,Yes,Yes,Not Registered,550,No,No
2012-05-08,"Shri Chhatrapati Shahu Sahakari Dudh Utpadak Sangh Ltd.,",Kolhapur,3 BHK,3848,634,12444405,105,265,60.58,Kolhapur,3,Yes,Yes,Yes,Registered,1125,Yes,Yes
2012-05-08,"Pragati Urban Multi State Cooperative Credit Society ltd.,",Chandrapur,1 BHK,3273,799,5655406,46,316,36.82,Chandrapur,1,Yes,Yes,Yes,Registered,450,No,No
2012-05-08,"Pragati Urban Multi State Cooperative Credit Society ltd.,",Chandrapur,2 BHK,1915,443,9973501,57,139,25.83,Chandrapur,2,Yes,No,Yes,Registered,583,Yes,Yes
2012-05-08,"Pragati Urban Multi State Cooperative Credit Society ltd.,",Chandrapur,3 BHK,3941,1150,12222721,71,471,68.37,Chandrapur,3,Yes,Yes,Yes,Registered,1012,No,No
2012-05-08,"WELCOME INDIA Credit Cooperative Society ltd.,",Jodhpur,1 BHK,2105,602,4586961,105,347,27.57,Jodhpur,1,Yes,Yes,No,Registered,445,Yes,Yes
2012-05-08,"WELCOME INDIA Credit Cooperative Society ltd.,",Jodhpur,2 BHK,4593,1184,8467127,168,556,70.72,Jodhpur,2,Yes,Yes,Yes,Not Registered,550,Yes,Yes
2012-05-08,"WELCOME INDIA Credit Cooperative Society ltd.,",Jodhpur,3 BHK,774,189,14815646,14,95,7.59,Jodhpur,3,Yes,Yes,Yes,Not Registered,850,Yes,No
2012-05-02,"Lokhit Bharti Credit Cooperative Society Ltd.,",New Delhi,1 BHK,486,75,5854969,3,50,3.41,New Delhi,1,Yes,Yes,No,Not Registered,315,No,No
2012-05-02,"Lokhit Bharti Credit Cooperative Society Ltd.,",New Delhi,2 BHK,2258,607,8189467,33,209,31.1,New Delhi,2,Yes,No,No,Not Registered,676,Yes,No
2012-05-02,"Lokhit Bharti Credit Cooperative Society Ltd.,",New Delhi,3 BHK,2761,512,12979147,64,168,42.01,New Delhi,3,Yes,No,No,Registered,1069,Yes,No
2012-05-02,"Jai Vaibhav Laxmi multi State Coopertive Credit Society ltd.,",Pune,1 BHK,2164,334,5257069,53,214,22.69,Pune,1,Yes,Yes,Yes,Not Registered,455,No,No
2012-05-02,"Jai Vaibhav Laxmi multi State Coopertive Credit Society ltd.,",Pune,2 BHK,3951,698,8431358,47,425,50.82,Pune,2,Yes,Yes,Yes,Not Registered,651,No,No
2012-05-02,"Jai Vaibhav Laxmi multi State Coopertive Credit Society ltd.,",Pune,3 BHK,3353,895,12251595,74,362,56.85,Pune,3,Yes,No,Yes,Not Registered,1055,No,No
2012-05-01,"Shri Sadguru Multi State Cooperative Urban Credit Society Ltd.,",Ahmednagar,1 BHK,4736,614,5281671,60,263,47.74,Ahmednagar,1,Yes,No,Yes,Not Registered,401,Yes,No
2012-05-01,"Shri Sadguru Multi State Cooperative Urban Credit Society Ltd.,",Ahmednagar,2 BHK,4366,834,8059450,68,353,58.32,Ahmednagar,2,Yes,Yes,No,Not Registered,723,No,No
2012-05-01,"Shri Sadguru Multi State Cooperative Urban Credit Society Ltd.,",Ahmednagar,3 BHK,839,166,14580489,18,92,8.38,Ahmednagar,3,Yes,Yes,No,Registered,930,Yes,No
2012-05-01,"Beed Urban Multi State Cooperative Credit Society Ltd.,",Beed,1 BHK,1501,161,4641069,21,52,14.01,Beed,1,Yes,Yes,Yes,Registered,356,No,Yes
2012-05-01,"Beed Urban Multi State Cooperative Credit Society Ltd.,",Beed,2 BHK,3359,467,8551296,71,231,42.58,Beed,2,Yes,Yes,Yes,Not Registered,664,Yes,No
2012-05-01,"Beed Urban Multi State Cooperative Credit Society Ltd.,",Beed,3 BHK,2377,630,14267386,122,222,42.26,Beed,3,Yes,No,Yes,Not Registered,1187,No,No
